,salary,skills,prediction,avg_salaire
1855,"[43000, 47000]","{'javascript', 'phpstorm', 'jquery', 'cloud', 'mvc', 'php', 'r', 'framework', 'ajax', 'computing', 'css', 'phpunit', 'sql', 'lamp', 'git', 'html'}",45490,45000
1856,"[40000, 55000]","{'appsync', 'aws', 'redux', 'graphql', 'r', 'react', 'sqs', 'nodejs', 'phileas'}",50114,47500
1857,"[40000, 50000]","{'javascript', 'ux', 'plugin', 'php', 'wordpress', 'css', 'sql', 'analytics', 'jira', 'git', 'html'}",46739,45000
1858,30000,"{'ux', 'illustrator', 'indesign', 'photoshop', 'responsive', 'webdesign', 'css', 'html'}",30000,30000
1859,48000,{'c'},48000,48000
1860,"[28000, 36000]",{'pipedrive'},"[28000, 36000]",32000
1861,"[32000, 55000]","{'javascript', 'c', 'oracle', 'crm', 'sql'}",50029,43500
1862,"[30000, 40000]","{'javascript', 'php', 'responsive', 'crm', 'css', 'html'}",36490,35000
1863,30000,"{'javascript', 'github', 'php', 'wordpress', 'css', 'sql', 'prestashop', 'html'}",30000,30000
1864,"[48000, 60000]","{'kubernetes', 'aws', 'cloud', 'mysql', 'python', 'js', 'nodejs', 'dashboards', 'elasticsearch'}",56126,54000
1865,40000,"{'ux', 'ecmascript', 'angular', 'c', 'hml', 'mysql', 'php', 'js', 'react', 'framework', 'agile', 'nginx', 'vuejs', 'css', 'bootstrap'}",40000,40000
1866,"[29000, 35000]","{'sql', 'c', 'crm'}",33814,32000
1867,"[30000, 35000]","{'javascript', 'framework', 'agile', 'css', 'vuejs', 'git', 'html'}",33839,32500
1868,"[30000, 40000]","{'javascript', 'jquery', 'angular', 'c', 'json', 'mvc', 'js', 'framework', 'css', 'sql', 'html'}",37083,35000
1869,37000,"{'javascript', 'vuejs', 'phpstorm', 'orm', 'mysql', 'mvc', 'php', 'devops', 'react', 'jira', 'lamp', 'git'}",37000,37000
1870,"[35000, 40000]","{'ux', 'angular', 'c', 'js', 'react', 'framework', 'dashboarding', 'css', 'nodejs', 'sql', 'html'}",38815,37500
1871,"[45000, 50000]",{'c'},48739,47500
1872,6648,"{'css', 'html', 'php', 'wordpress'}",6648,6648
1873,"[24000, 30000]","{'javascript', 'symfony', 'mysql', 'php'}",28092,27000
1874,"[40000, 45000]","{'moe', 'scrum', 'jee', 'crm', 'sql'}",43982,42500
1875,45000,"{'javascript', 'jquery', 'c', 'android', 'node', 'php', 'wamp', 'js', 'network', 'nodejs', 'angularjs', 'symfony', 'lamp'}",45000,45000
1876,"[38000, 42000]","{'javascript', 'php', 'js', 'react', 'css', 'symfony', 'html'}",40817,40000
1877,"[50000, 60000]","{'cloud', 'crm'}",58205,55000
1878,"[38000, 45000]",{'c'},43235,41500
1879,45000,"{'sql', 'c'}",45000,45000
1880,"[45000, 55000]","{'jenkins', 'sql', 'c', 'scripting'}",52467,50000
1881,45000,"{'bdd', 'scrum', 'c', 'agile'}",45000,45000
1882,50000,"{'c', 'uwp', 'erp', 'devops', 'agile', 'trading', 'sql'}",50000,50000
1883,7800.0,"{'powerpoint', 'browserstack', 'php', 'wordpress', 'css', 'html'}",7800.0,7800
1884,"[46000, 51000]","{'scrum', 'symfony', 'drupal', 'wordpress'}",49221,48500
1885,12000,"{'emailing', 'visio', 'crm'}",12000,12000
1886,"[30000, 45000]",{'c'},41218,37500
1887,45000,"{'btob', 'powerpoint', 'cloud', 'crm'}",45000,45000
1888,48000,"{'webapi', 'angular', 'c', 'mvc', 'chatbot', 'pluralsight', 'agile', 'aspnet', 'sql'}",48000,48000
1889,"[30000, 45000]","{'scrum', 'cloud', 'devops', 'xmetal', 'r', 'agile', 'git', 'html'}",43224,37500
1890,"[50000, 55000]","{'javascript', 'phpstorm', 'jenkin', 'react', 'css', 'debian', 'jira', 'git', 'html'}",53212,52500
1891,"[50000, 55000]","{'scrum', 'c', 'agile'}",54497,52500
1892,"[50000, 60000]",{'roadmap'},59368,55000
1893,"[50000, 65000]","{'ux', 'roadmap', 'c', 'zendesk', 'crm', 'jira'}",61171,57500
1894,"[70000, 100000]","{'ux', 'rgpd', 'pushy'}",92337,85000
1895,"[45000, 55000]","{'r', 'reactjs', 'stracth'}",52635,50000
1896,50000,"{'android', 'mysql', 'hibernate', 'c'}",50000,50000
1897,44000,"{'javascript', 'c', 'webservices', 'node', 'graphql', 'js', 'react', 'agile', 'nodejs', 'reactjs'}",44000,44000
1898,"[58000, 62000]","{'sql', 'php', 'laravel'}",60573,60000
1899,60000,"{'bash', 'agile', 'cplusplus'}",60000,60000
1900,"[65000, 81000]","{'hacking', 'ux', 'roadmap', 'devops', 'agile'}",78108,73000
1901,50000,"{'javascript', 'blockchain', 'react', 'css'}",50000,50000
1902,46000,"{'javascript', 'jquery', 'bootstrap', 'mysql', 'php', 'jenkins', 'ajax', 'laravel', 'css', 'jira', 'postgresql', 'git', 'html'}",46000,46000
1903,70000,"{'javascript', 'c', 'react', 'fromscratch', 'agile', 'css', 'html'}",70000,70000
1904,55000,"{'symfony', 'php'}",55000,55000
1905,40000,"{'javascript', 'php'}",40000,40000
1906,60000,"{'javascript', 'jquery', 'c', 'bootstrap', 'mvc', 'js', 'r', 'ajax', 'css', 'sql', 'html'}",60000,60000
1907,61000,"{'symfony', 'jira', 'php', 'agile'}",61000,61000
1908,48000,"{'css', 'agile', 'angular', 'html'}",48000,48000
1909,50000,"{'angular', 'c', 'bdd', 'mvc', 'devops', 'agile'}",50000,50000
1910,"[40000, 50000]","{'angular', 'c', 'kubernetes', 'react', 'gitlab', 'agile', 'nodejs'}",47916,45000
1911,50000,"{'javascript', 'c', 'bdd', 'node', 'js', 'devops', 'agile', 'nodejs', 'reactjs'}",50000,50000
1912,45000,"{'javascript', 'reactjs', 'python', 'agile'}",45000,45000
1913,"[30000, 40000]","{'orm', 'angular', 'bdd', 'debbuging', 'symfony', 'mysql', 'php', 'js', 'framework', 'typescript', 'html'}",36144,35000
1914,42000,"{'javascript', 'c', 'scrum', 'php', 'webmarketing', 'r', 'framework', 'agile', 'pgsql', 'symfony', 'postgresql', 'wengo', 'git', 'laravel'}",42000,42000
1915,45000,"{'js', 'jenkins', 'css', 'node', 'elasticsearch'}",45000,45000
1916,50000,"{'javascript', 'ux', 'devoxx', 'golang', 'oracle', 'github', 'kubernetes', 'scrum', 'cloud', 'js', 'react', 'framework', 'agile', 'computing', 'kubernete', 'typescript', 'postgresql', 'hibernate'}",50000,50000
1917,50000,"{'webapi', 'angular', 'c', 'aws', 'mvc', 'framework', 'agile', 'angularjs', 'sql', 'elasticsearch'}",50000,50000
1918,"[45000, 60000]","{'angular', 'devops', 'dotnet', 'c'}",56102,52500
1919,60000,"{'swift', 'c', 'learning', 'jenkins', 'r', 'ia', 'agile'}",60000,60000
1920,50000,"{'javascript', 'c', 'bdd', 'python', 'devops', 'agile', 'django', 'reactjs'}",50000,50000
1921,23040,"{'kubernetes', 'scrum', 'jenkins', 'kanban', 'agile', 'git'}",23040,23040
1922,"[45000, 55000]","{'c', 'github', 'kubernetes', 'aws', 'gitlab', 'kanban', 'agile', 'fromscratch', 'css', 'nodejs', 'reactjs', 'postgresql', 'elasticsearch', 'html'}",51215,50000
1923,55000,"{'rxswift', 'git', 'swift', 'agile'}",55000,55000
1924,"[40000, 45000]","{'javascript', 'slack', 'jquery', 'angular', 'c', 'symfony', 'mysql', 'php', 'openstack', 'r', 'agile', 'angularjs', 'typescript', 'git', 'html'}",43376,42500
1925,"[45000, 60000]",{'angular'},59698,52500
1926,50000,"{'python', 'devops', 'angularjs', 'git', 'cplusplus'}",50000,50000
1927,50000,"{'javascript', 'angular', 'node', 'php', 'js', 'react', 'framework', 'css', 'nodejs', 'vuejs', 'html'}",50000,50000
1928,"[40000, 60000]","{'trading', 'r', 'c'}",56520,50000
1929,"[50000, 65000]","{'cloud', 'rspec', 'kotlin', 'nodejs', 'reactjs', 'postgresql'}",60197,57500
1930,48000,"{'javascript', 'c', 'mvc', 'devops', 'agile', 'sql', 'git'}",48000,48000
1931,"[50000, 70000]","{'ux', 'c', 'mysql', 'graphql', 'js', 'mongodb', 'react', 'agile', 'node', 'typescript', 'elasticsearch'}",63622,60000
1932,45000,"{'javascript', 'jquery', 'bootstrap', 'mysql', 'php', 'fromscratch', 'crm', 'css', 'html'}",45000,45000
1933,"[55000, 70000]","{'c', 'github', 'kubernetes', 'aws', 'gitlab', 'kanban', 'agile', 'fromscratch', 'css', 'nodejs', 'reactjs', 'postgresql', 'elasticsearch', 'html'}",64322,62500
1934,"[45000, 55000]","{'c', 'json', 'mysql', 'mvc', 'r', 'ajax', 'webflow'}",51173,50000
1935,50000,"{'r', 'c', 'cplusplus'}",50000,50000
1936,60000,"{'kubernetes', 'aws', 'python', 'cloud', 'puppet', 'agile', 'bash'}",60000,60000
1937,50000,"{'kubernetes', 'cloud', 'devops', 'gitlab', 'agile'}",50000,50000
1938,"[40000, 43000]","{'js', 'python', 'flask'}",41809,41500
1939,"[50000, 55000]","{'javascript', 'c', 'mysql', 'php', 'framework', 'symfony', 'analytics'}",53513,52500
1940,50000,"{'javascript', 'jquery', 'oracle', 'scrum', 'webservices', 'mvc', 'uml', 'r', 'agile', 'css', 'postgresql', 'hibernate', 'html'}",50000,50000
1941,48000,"{'angular', 'c', 'mvc', 'chatbot', 'react', 'pluralsight', 'agile', 'sql'}",48000,48000
1942,41000,"{'javascript', 'python', 'devops', 'react', 'css', 'sql'}",41000,41000
1943,"[52000, 60000]","{'nosql', 'python', 'php', 'mongodb', 'jenkins', 'phpunit', 'symfony'}",56570,56000
1944,"[40000, 45000]","{'scala', 'oracle', 'bdd', 'scrum', 'kanban', 'agile', 'elasticsearch', 'nodejs', 'hibernate', 'git'}",43407,42500
1945,50000,"{'roadmap', 'mapping', 'agile', 'vuejs', 'jira'}",50000,50000
1946,45000,"{'android', 'scrum', 'kotlin', 'jenkins', 'gitlab', 'kanban', 'agile'}",45000,45000
1947,14400.0,"{'c', 'aws', 'python', 'react', 'twilio', 'node', 'symfony'}",14400.0,14400
1948,50000,"{'c', 'android', 'jee', 'jenkins', 'nodejs', 'angularjs', 'hibernate', 'html'}",50000,50000
1949,96600.0,"{'ux', 'reactjs', 'scala', 'oracle', 'github', 'kubernetes', 'cloud', 'devops', 'switcher', 'vuejs', 'postgresql', 'elasticsearch'}",96600.0,96600
1950,9600.0,"{'trello', 'slack', 'c'}",9600.0,9600
1951,"[34000, 40000]","{'r', 'crm'}",38977,37000
1952,58000,"{'rgpd', 'react', 'css', 'node', 'reactjs', 'git', 'html'}",58000,58000
1953,15600,"{'angular', 'c', 'scrum', 'jee', 'python', 'php', 'wordpress', 'js', 'erp', 'agile', 'debian', 'css', 'nodejs', 'sql', 'elasticsearch'}",15600,15600
1954,"[30000, 35000]",{'c'},33739,32500
1955,90000,"{'ltpx', 'gitlab', 'cplusplus'}",90000,90000
1956,"[40000, 50000]","{'android', 'agile'}",50343,45000
1957,"[35000, 50000]","{'javascript', 'r', 'responsive', 'css', 'sql', 'reactjs', 'html'}",46016,42500
1958,"[35000, 45000]","{'javascript', 'c', 'mvc', 'nodejs', 'angularjs', 'hibernate', 'git'}",41699,40000
1959,50000,{'angularjs'},50000,50000
1960,"[25000, 28000]",{'c'},27243,26500
1961,"[40000, 50000]","{'javascript', 'mysql', 'php', 'wordpress', 'versioning', 'css', 'lamp', 'git', 'html'}",46023,45000
1962,50000,{'angularjs'},50000,50000
1963,54000,"{'devoxx', 'cloud', 'programming', 'jenkins', 'agile'}",54000,54000
1964,"[32000, 36000]","{'swift', 'uikit', 'r', 'agile', 'git'}",35796,34000
1965,"[40000, 48000]","{'orm', 'angular', 'bdd', 'debbuging', 'symfony', 'mysql', 'php', 'js', 'framework', 'typescript', 'html'}",44915,44000
1966,"[40000, 50000]","{'javascript', 'ux', 'c', 'scrum', 'redux', 'graphql', 'react', 'framework', 'agile', 'vuejs', 'reactjs', 'git', 'bootstrap'}",47418,45000
1967,"[45000, 50000]","{'phpunit', 'git', 'mysql', 'php'}",47808,47500
1968,"[45000, 50000]","{'aws', 'php', 'elasticsearch', 'symfony', 'postgresql', 'git'}",48009,47500
1969,"[45000, 50000]",{'c'},48739,47500
1970,12000,"{'ux', 'nlp'}",12000,12000
1971,"[40000, 50000]","{'c', 'symfony', 'mysql', 'php', 'sql', 'jira', 'dashboards', 'git'}",46813,45000
1972,"[40000, 50000]","{'javascript', 'ux', 'plugin', 'php', 'wordpress', 'css', 'sql', 'analytics', 'jira', 'git', 'html'}",46739,45000
1973,8400.0,"{'ubuntu', 'github', 'ssh', 'aws', 'wget', 'cloud', 'syslog', 'php', 'mysql', 'cron', 'gentoo', 'gitlab', 'rsync', 'debian', 'webapps', 'lamp', 'git'}",8400.0,8400
1974,14400,"{'javascript', 'btob', 'c', 'etl', 'scrum', 'mvc', 'agile', 'crm', 'sql'}",14400,14400
1975,9600,"{'ux', 'c', 'responsive', 'css', 'material', 'html'}",9600,9600
1976,7800.0,"{'powerpoint', 'browserstack', 'php', 'wordpress', 'css', 'html'}",7800.0,7800
1977,120000.0,"{'angular', 'mootools', 'c', '_angular_'}",120000.0,120000
1978,50000,"{'nosql', 'oracle', 'mysql', 'python', 'php', 'mongodb', 'containerisation', 'versionning', 'agile', 'django', 'symfony', 'flask', 'git', 'laravel'}",50000,50000
1979,"[50000, 65000]","{'cloud', 'rspec', 'kotlin', 'react', 'nodejs', 'reactjs', 'postgresql'}",60819,57500
1980,"[40000, 55000]","{'angular', 'json', 'webservices', 'js', 'versionning', 'node', 'postgresql', 'git', 'provisioning'}",48808,47500
1981,15600,"{'symfony', 'drupal', 'php'}",15600,15600
1982,"[30000, 45000]",{'agile'},44698,37500
1983,"[30000, 35000]","{'javascript', 'emailing', 'php', 'photoshop', 'crm', 'css', 'html'}",33174,32500
1984,"[45000, 60000]","{'angular', 'devops', 'dotnet', 'c'}",56102,52500
1985,8400.0,"{'github', 'ssh', 'php', 'webapps', 'aws', 'wget', 'cloud', 'syslog', 'wordpress', 'cron', 'prestashop', 'drupal', 'gitlab', 'rsync', 'lamp', 'git', 'ubuntu', 'mysql', 'gentoo', 'debian', 'symfony'}",8400.0,8400
1986,9600,"{'ux', 'c', 'responsive', 'css', 'material', 'html'}",9600,9600
1987,6936,"{'indesign', 'photoshop', 'illustrator', 'webdesign'}",6936,6936
1988,"[44000, 48000]","{'pandas', 'datahub', 'aws', 'python', 'warehouse', 'ia', 'django', 'postgresql', 'elasticsearch'}",46275,46000
1989,30000.0,"{'javascript', 'jquery', 'php', 'ajax', 'framework', 'css', 'html'}",30000.0,30000
1990,36000,{'c'},36000,36000
1991,7800.0,"{'powerpoint', 'browserstack', 'php', 'wordpress', 'css', 'html'}",7800.0,7800
1992,"[50000, 60000]","{'javascript', 'btob', 'angular', 'scrum', 'jenkins', 'agile', 'bootstrap'}",58437,55000
1993,"[45000, 60000]","{'javascript', 'c', 'oracle', 'scrum', 'js', 'r', 'react', 'css', 'git', 'html'}",56667,52500
1994,"[40000, 50000]","{'ux', 'slack', 'c', 'sourcing', 'spendesk'}",46578,45000
1995,"[45000, 55000]","{'c', 'json', 'webservices', 'r', 'ia', 'agile', 'hibernate', 'git'}",51941,50000
1996,50000,"{'javascript', 'angular', 'node', 'php', 'js', 'react', 'framework', 'css', 'nodejs', 'vuejs', 'html'}",50000,50000
1997,"[40000, 55000]","{'devoxx', 'mdx', 'angular', 'agile'}",51031,47500
1998,55000,"{'sourcing', 'cloud', 'salesfroce'}",55000,55000
1999,"[40000, 60000]","{'c', 'redux', 'python', 'js', 'learning', 'react', 'agile', 'css', 'node', 'html'}",54276,50000
2000,9600.0,{'slack'},9600.0,9600
2001,"[40000, 50000]","{'javascript', 'ux', 'plugin', 'php', 'wordpress', 'css', 'sql', 'analytics', 'jira', 'git', 'html'}",46739,45000
2002,"[35000, 48000]","{'javascript', 'nosql', 'jquery', 'drupal', 'angular', 'scrum', 'mysql', 'php', 'mongodb', 'css', 'git', 'html'}",43934,41500
2003,"[40000, 50000]","{'c', 'redux', 'php', 'js', 'react', 'agile', 'laravel'}",46628,45000
2004,96000.0,{'javascript'},96000.0,96000
2005,"[45000, 58000]","{'javascript', 'mysql', 'python', 'php', 'css', 'symfony', 'html'}",54155,51500
2006,"[40000, 68000]","{'angular', 'github', 'bdd', 'scrum', 'financing', 'jenkins', 'framework', 'kanban', 'agile', 'elasticsearch'}",60286,54000
2007,45000,"{'javascript', 'wildfly', 'angular', 'jee', 'js', 'react', 'agile', 'css', 'hibernate', 'html'}",45000,45000
2008,50000,"{'javascript', 'oracle', 'sgbd', 'php', 'js', 'nodejs', 'sqlserveur', 'webservice', 'versioning', 'framework', 'css', 'jquery', 'angular', 'mvc', 'ajax', 'hybernate', 'sql', 'json', 'html'}",50000,50000
2009,"[30000, 50000]","{'angular', 'scrum', 'cloud', 'framework', 'agile'}",48559,40000
2010,132000,"{'android', 'swift', 'sqlite', 'kotlin'}",132000,132000
2011,70000,"{'javascript', 'github', 'bdd', 'aws', 'js', 'jenkins', 'agile', 'css', 'node', 'openshift', 'reactjs', 'html'}",70000,70000
2012,"[40000, 50000]","{'coffeescript', 'aws', 'python', 'js', 'devops', 'framework', 'r', 'node', 'trello', 'sass', 'bugfix'}",46578,45000
2013,9600.0,{'slack'},9600.0,9600
2014,50000,"{'angular', 'aws', 'cloud', 'graphql', 'devops', 'r', 'agile', 'nodejs', 'typescript', 'sass'}",50000,50000
2015,120000,"{'android', 'react'}",120000,120000
2016,36000,"{'powerpoint', 'c', 'plsql', 'php', 'sql'}",36000,36000
2017,50000,"{'javascript', 'c', 'webservices', 'dashboard', 'ajax', 'scripting', 'sql', 'postgresql', 'html'}",50000,50000
2018,45000,"{'javascript', 'moe', 'hadoop', 'angular', 'hdfs', 'agile', 'html'}",45000,45000
2019,42000,"{'jquery', 'angular', 'c', 'android', 'scrum', 'js', 'canvas', 'framework', 'jqueryui', 'agile', 'tsdoc', 'responsive', 'elasticsearch', 'lazyload', 'typescript', 'jira', 'git', 'mapbox'}",42000,42000
2020,47000,"{'angular', 'agile'}",47000,47000
2021,47000,"{'javascript', 'moe', 'angular', 'json', 'scrum', 'android', 'php', 'agile', 'css', 'html', 'typescript', 'bootstrap'}",47000,47000
2022,70000,"{'ux', 'reactjs', 'scala', 'github', 'kubernetes', 'cloud', 'devops', 'switcher', 'vuejs', 'postgresql', 'elasticsearch'}",70000,70000
2023,50000,"{'oracle', 'sgbd', 'mysql', 'windev', 'sql', 'webdev'}",50000,50000
2024,"[45000, 60000]","{'javascript', 'mysql', 'php', 'css', 'symfony', 'html'}",54869,52500
2025,"[38000, 42000]","{'c', 'aws', 'cloud', 'js', 'node', 'provisioning'}",40675,40000
2026,"[30000, 34000]","{'springboot', 'bdd', 'postgres', 'r', 'agile', 'git'}",32775,32000
2027,55000,"{'javascript', 'jquery', 'oracle', 'scrum', 'webservices', 'mvc', 'uml', 'r', 'agile', 'css', 'postgresql', 'hibernate', 'html'}",55000,55000
2028,45000,"{'sql', 'framework', 'mvc', 'agile'}",45000,45000
2029,12600.0,"{'ux', 'c', 'postgres', 'rspec', 'framework', 'css', 'sql', 'html'}",12600.0,12600
2030,62400.0,"{'devoxx', 'c', 'kubernetes', 'react', 'agile'}",62400.0,62400
2031,"[39000, 70000]","{'ux', 'aws', 'mongodb', 'agile', 'sql'}",61880,54500
2032,30000,"{'javascript', 'github', 'php', 'wordpress', 'css', 'sql', 'prestashop', 'html'}",30000,30000
2033,"[40000, 70000]","{'extrapro', 'python', 'r', 'postgresql', 'nodejs', 'reactjs'}",62451,55000
2034,70000,"{'agile', 'crm'}",70000,70000
2035,10200,"{'mco', 'btob', 'c'}",10200,10200
2036,42000,"{'javascript', 'vanillajs', 'jquery', 'c', 'php', 'devops', 'versionning', 'css', 'angularjs', 'backbonejs', 'reactjs', 'git', 'html'}",42000,42000
2037,50000,"{'nosql', 'kubernetes', 'twimm', 'scrum', 'mysql', 'php', 'mongodb', 'gitlab', 'agile', 'nodejs', 'databases', 'bootstrap'}",50000,50000
2038,25704,"{'javascript', 'symfony', 'php', 'html'}",25704,25704
2039,6300,"{'javascript', 'jquery', 'c', 'php', 'xhtml', 'sql', 'html'}",6300,6300
2040,"[34000, 36000]",{'c'},35495,35000
2041,55000,"{'postgre', 'aws', 'poltly', 'python', 'php', 'js', 'devops', 'framework', 'workflows', 'flask'}",55000,55000
2042,40000,"{'jira', 'r'}",40000,40000
2043,50000,"{'mysql', 'php', 'js', 'devops', 'react', 'symfony'}",50000,50000
2044,40000,"{'erp', 'webservices', 'c'}",40000,40000
2045,"[40000, 50000]","{'javascript', 'sourcing', 'mvc', 'php', 'versioning', 'js', 'devops', 'framework', 'crm', 'sql', 'git'}",47182,45000
2046,55000,"{'webapi', 'angular', 'c', 'aws', 'mvc', 'framework', 'angularjs', 'sql', 'elasticsearch'}",55000,55000
2047,"[45000, 55000]","{'angular', 'android', 'sourcing', 'php', 'kotlin', 'js', 'mongodb', 'agile', 'node', 'symfony'}",52462,50000
2048,45000,"{'javascript', 'btob', 'scrum', 'js', 'learning', 'agile', 'node'}",45000,45000
2049,"[40000, 45000]","{'javascript', 'angular', 'cloudcomputing', 'mining', 'webservice', 'php', 'js', 'r', 'css', 'nodejs', 'angularjs', 'elasticsearch', 'html'}",43272,42500
2050,60000,"{'angular', 'bdd', 'scrum', 'sass', 'jenkins', 'devops', 'r', 'kanban', 'agile', 'computing', 'css', 'hibernate', 'git', 'html'}",60000,60000
2051,60000,"{'javascript', 'github', 'aws', 'monogdb', 'programming', 'jenkins', 'devops', 'react', 'framework', 'crm', 'reactjs', 'postgresql', 'hibernate', 'git'}",60000,60000
2052,60000,"{'javascript', 'jquery', 'c', 'oracle', 'mvc', 'framework', 'agile', 'css', 'sql', 'html'}",60000,60000
2053,"[50000, 60000]","{'javascript', 'c', 'github', 'scrum', 'versionning', 'kanban', 'nodejs', 'react', 'framework', 'heroku', 'css', 'jira', 'jquery', 'mongodb', 'jenkins', 'devops', 'photoshop', 'r', 'illustrator', 'python', 'rspec', 'html'}",56497,55000
2054,"[45000, 55000]","{'nosql', 'c', 'scrum', 'mvc', 'framework', 'agile', 'aspnet', 'sql', 'reactjs', 'elasticsearch'}",52505,50000
2055,"[48000, 65000]","{'angular', 'github', 'bdd', 'scrum', 'jenkins', 'framework', 'kanban', 'agile', 'angularjs', 'elasticsearch'}",59839,56500
2056,"[40000, 50000]","{'javascript', 'jquery', 'c', 'kubernetes', 'bootstrap', 'framework', 'agile', 'css', 'sql', 'html'}",47342,45000
2057,"[50000, 55000]","{'jquery', 'angular', 'c', 'dotnet', 'responsive', 'css', 'sql', 'html'}",53280,52500
2058,40000,"{'js', 'jenkins', 'preact', 'rxjs', 'gitlab', 'css', 'html'}",40000,40000
2059,"[40000, 50000]","{'javascript', 'c', 'webservices', 'mysql', 'mvc', 'php', 'mvvm', 'css', 'html'}",46128,45000
2060,45000,"{'js', 'framework', 'html'}",45000,45000
2061,"[38000, 45000]","{'javascript', 'moe', 'hadoop', 'angular', 'c', 'hdfs', 'agile', 'css', 'html'}",43148,41500
2062,50000,{'windev'},50000,50000
2063,"[30000, 40000]","{'orm', 'angular', 'bdd', 'debbuging', 'symfony', 'mysql', 'php', 'js', 'framework', 'typescript', 'html'}",36144,35000
2064,45000,"{'learning', 'drupal', 'agile'}",45000,45000
2065,80000,"{'mongo', 'javascript', 'vuejs', 'jquery', 'angular', 'c', 'roadmap', 'scrum', 'mvc', 'uml', 'r', 'ia', 'agile', 'sql', 'elasticsearch'}",80000,80000
